recipe,fold,row_idx,variant_idx,variant,y_true,p_raw,p_calibrated
random-cell,1,3277,8,Delta,0,0.03400341217903006,0.031760166221430686
random-cell,1,7457,6,Alpha,0,0.01631500059047726,0.01757469244288225
random-cell,1,10070,8,Delta,1,0.956134461894371,0.969735182849937
random-cell,1,575,9,Kappa,0,0.006905355931016033,0.0
random-cell,1,2429,10,Epsilon,0,0.012846675289550632,0.01019108280254777
random-cell,1,9470,13,Lambda,0,0.004824535928060613,0.0
random-cell,1,11383,7,Gamma,0,0.005728561555169308,0.0
random-cell,1,9245,0,recombinant,0,0.027762713600117266,0.031760166221430686
random-cell,1,10817,10,Epsilon,0,0.012390168834907761,0.01019108280254777
random-cell,1,10865,8,Delta,0,0.013699970524831186,0.01019108280254777
random-cell,1,8660,6,Alpha,0,0.011115765765351919,0.008695652173913044
random-cell,1,2977,13,Lambda,0,0.00955959569336764,0.0
random-cell,1,8867,5,Beta,0,0.023710267155146066,0.031760166221430686
random-cell,1,283,12,Iota,0,0.006819831918734921,0.0
random-cell,1,10451,1,20A,0,0.019144723129640353,0.02815533980582524
random-cell,1,3846,7,Gamma,0,0.027887270111939595,0.031760166221430686
random-cell,1,1339,4,20E,0,0.01032158556799665,0.005580357142857143
random-cell,1,9968,1,20A,1,0.9543864657080606,0.969735182849937
random-cell,1,7405,9,Kappa,0,0.009768279603191973,0.0
random-cell,1,582,6,Alpha,0,0.010800652946400853,0.005580357142857143
random-cell,1,11230,16,S:677,1,0.9516857407738998,0.9669421487603306
random-cell,1,5964,2,20B,0,0.04028767904026034,0.031760166221430686
random-cell,1,1317,1,20A,0,0.013261136222908759,0.01019108280254777
random-cell,1,7026,0,recombinant,0,0.030905785709794267,0.031760166221430686
random-cell,1,7734,5,Beta,1,0.3814133676830817,0.4114114114114114
random-cell,1,3888,10,Epsilon,0,0.021124782937532414,0.031760166221430686
random-cell,1,6423,15,Omicron,0,0.05576455441590293,0.031760166221430686
random-cell,1,2217,10,Epsilon,0,0.012538570170250514,0.01019108280254777
random-cell,1,502,14,Mu,0,0.018282470170699554,0.02815533980582524
random-cell,1,533,8,Delta,1,0.4831807078151926,0.4636363636363636
random-cell,1,7591,4,20E,0,0.009829129436223402,0.0
random-cell,1,6721,10,Epsilon,0,0.014087886574053774,0.011169024571854059
random-cell,1,914,2,20B,0,0.011306272739384794,0.008695652173913044
random-cell,1,4627,6,Alpha,0,0.01170336374013165,0.00980392156862745
random-cell,1,5455,8,Delta,0,0.03399857009944251,0.031760166221430686
random-cell,1,7779,1,20A,0,0.01446393342665218,0.011169024571854059
random-cell,1,9552,4,20E,0,0.008072318066062744,0.0
random-cell,1,7310,14,Mu,0,0.01876966320279902,0.02815533980582524
random-cell,1,11187,7,Gamma,0,0.012429407354668912,0.01019108280254777
random-cell,1,900,7,Gamma,0,0.015994276818729797,0.01757469244288225
random-cell,1,7314,6,Alpha,0,0.027512352183333817,0.031760166221430686
random-cell,1,6193,11,Eta,0,0.006262809767957826,0.0
random-cell,1,3479,16,S:677,0,0.3005474610443876,0.37467018469656993
random-cell,1,10206,9,Kappa,0,0.015684590105240512,0.01757469244288225
random-cell,1,6603,5,Beta,0,0.01573668138377006,0.01757469244288225
random-cell,1,758,5,Beta,0,0.017111478536908944,0.01757469244288225
random-cell,1,8682,8,Delta,0,0.011563391502128796,0.008695652173913044
random-cell,1,3967,12,Iota,0,0.01113450863233632,0.008695652173913044
random-cell,1,2524,8,Delta,1,0.44666224763511175,0.43902439024390244
random-cell,1,7513,8,Delta,0,0.4118759148035577,0.4114114114114114
random-cell,1,2511,8,Delta,0,0.0260882546131934,0.031760166221430686
random-cell,1,10295,11,Eta,0,0.02069215692250786,0.031760166221430686
random-cell,1,2971,4,20E,0,0.012773558339214347,0.01019108280254777
random-cell,1,8018,8,Delta,0,0.03340923085825705,0.031760166221430686
random-cell,1,7274,11,Eta,0,0.019064260195818975,0.02815533980582524
random-cell,1,424,13,Lambda,0,0.0158441147300748,0.01757469244288225
random-cell,1,8909,13,Lambda,0,0.016085084101423303,0.01757469244288225
random-cell,1,10052,1,20A,0,0.016631224748845562,0.01757469244288225
random-cell,1,11097,14,Mu,0,0.02643016013085849,0.031760166221430686
random-cell,1,2931,7,Gamma,0,0.013292815449726263,0.01019108280254777
random-cell,1,847,14,Mu,0,0.01660711054680212,0.01757469244288225
random-cell,1,2602,9,Kappa,0,0.011309594016504517,0.008695652173913044
random-cell,1,6616,6,Alpha,0,0.01892899234610139,0.02815533980582524
random-cell,1,11141,3,20C,0,0.01786595957212676,0.02702702702702703
random-cell,1,2916,1,20A,0,0.009019782082434829,0.0
random-cell,1,864,12,Iota,0,0.017529947504208273,0.02702702702702703
random-cell,1,10510,8,Delta,0,0.01504701611488177,0.011169024571854059
random-cell,1,9389,8,Delta,0,0.016163774411955063,0.01757469244288225
random-cell,1,2060,10,Epsilon,0,0.014200567274331534,0.011169024571854059
random-cell,1,24,15,Omicron,1,0.9749683927097281,1.0
random-cell,1,9375,1,20A,0,0.011761188932635929,0.00980392156862745
random-cell,1,3693,15,Omicron,1,0.9585055438698089,0.969735182849937
random-cell,1,8086,7,Gamma,0,0.00820380724579311,0.0
random-cell,1,3594,14,Mu,0,0.38492400075153393,0.4114114114114114
random-cell,1,9061,8,Delta,0,0.020922583930500165,0.031760166221430686
random-cell,1,121,8,Delta,0,0.010915443837458556,0.005580357142857143
random-cell,1,8227,15,Omicron,1,0.952488101671323,0.9669421487603306
random-cell,1,4949,8,Delta,0,0.013822154531349981,0.011169024571854059
random-cell,1,173,4,20E,0,0.015756903515872236,0.01757469244288225
random-cell,1,10352,1,20A,0,0.015060140250438118,0.011169024571854059
random-cell,1,3535,8,Delta,0,0.02008719500098325,0.02815533980582524
random-cell,1,10594,8,Delta,0,0.024810584843194976,0.031760166221430686
random-cell,1,6723,14,Mu,0,0.015427215820710414,0.011169024571854059
random-cell,1,7351,3,20C,0,0.006287409737136339,0.0
random-cell,1,11362,0,recombinant,0,0.014883909008380235,0.011169024571854059
random-cell,1,3706,8,Delta,0,0.02998834584720864,0.031760166221430686
random-cell,1,7917,5,Beta,0,0.016706526704490184,0.01757469244288225
random-cell,1,9454,5,Beta,0,0.007200853226433555,0.0
random-cell,1,3411,5,Beta,0,0.009187873601986626,0.0
random-cell,1,5447,11,Eta,0,0.019804810973517353,0.02815533980582524
random-cell,1,1040,4,20E,0,0.01528078491930842,0.011169024571854059
random-cell,1,2079,16,S:677,0,0.011750573255328042,0.00980392156862745
random-cell,1,5767,0,recombinant,0,0.02248737628054473,0.031760166221430686
random-cell,1,10955,4,20E,0,0.018208314517176364,0.02815533980582524
random-cell,1,2666,7,Gamma,0,0.012782444361997254,0.01019108280254777
random-cell,1,820,6,Alpha,1,0.9387801103703487,0.9111111111111111
random-cell,1,5426,1,20A,0,0.0281862033849315,0.031760166221430686
random-cell,1,10230,9,Kappa,0,0.011769533909275855,0.00980392156862745
random-cell,1,11294,4,20E,0,0.013798960495773876,0.01019108280254777
random-cell,1,8769,8,Delta,0,0.028106302675493487,0.031760166221430686
random-cell,1,3505,5,Beta,0,0.01931519181796918,0.02815533980582524
random-cell,1,9903,6,Alpha,0,0.01697018380999679,0.01757469244288225
random-cell,1,2488,14,Mu,0,0.006223603842395222,0.0
random-cell,1,1630,10,Epsilon,0,0.012099926778949313,0.01019108280254777
random-cell,1,4944,15,Omicron,1,0.9623427934444099,0.969735182849937
random-cell,1,3448,8,Delta,0,0.29148270575547436,0.3364485981308411
random-cell,1,10804,10,Epsilon,0,0.016904463164225367,0.01757469244288225
random-cell,1,2215,8,Delta,0,0.025667634607696645,0.031760166221430686
random-cell,1,3198,0,recombinant,0,0.017770403928631745,0.02702702702702703
random-cell,1,10037,3,20C,0,0.00718349749879248,0.0
random-cell,1,3870,10,Epsilon,1,0.3915408272907402,0.4114114114114114
random-cell,1,11401,6,Alpha,0,0.018096576081110847,0.02702702702702703
random-cell,1,5850,8,Delta,0,0.014174906951998946,0.011169024571854059
random-cell,1,10677,4,20E,0,0.016419838359128015,0.01757469244288225
random-cell,1,5319,11,Eta,0,0.009930376818969895,0.0
random-cell,1,10069,8,Delta,1,0.9577997431954111,0.969735182849937
random-cell,1,9097,4,20E,1,0.930176218302756,0.8736842105263158
random-cell,1,3700,11,Eta,0,0.01521301230919025,0.011169024571854059
random-cell,1,9126,5,Beta,0,0.014682004925155319,0.011169024571854059
random-cell,1,7562,6,Alpha,1,0.9567760078099439,0.969735182849937
random-cell,1,5207,14,Mu,0,0.008999638674206925,0.0
random-cell,1,11597,9,Kappa,0,0.012169673409667058,0.01019108280254777
random-cell,1,10875,9,Kappa,0,0.009815382936432181,0.0
random-cell,1,10379,12,Iota,0,0.006910632069328603,0.0
random-cell,1,10371,11,Eta,0,0.009326071878873696,0.0
random-cell,1,4751,16,S:677,0,0.005694635201285935,0.0
random-cell,1,4016,11,Eta,0,0.00656848137702432,0.0
random-cell,1,1732,0,recombinant,1,0.9679039228075086,0.9782608695652174
random-cell,1,3569,7,Gamma,0,0.010051738673972493,0.005580357142857143
random-cell,1,3080,15,Omicron,1,0.9682036421440249,0.9782608695652174
random-cell,1,4894,15,Omicron,0,0.04362478723986465,0.031760166221430686
random-cell,1,9631,0,recombinant,1,0.9626961356938442,0.969735182849937
random-cell,1,3763,1,20A,0,0.014477605376312994,0.011169024571854059
random-cell,1,5931,7,Gamma,0,0.016493676847823154,0.01757469244288225
random-cell,1,7868,5,Beta,0,0.00902693419867648,0.0
random-cell,1,10782,0,recombinant,0,0.03586009217817179,0.031760166221430686
random-cell,1,6259,10,Epsilon,0,0.012470724375213314,0.01019108280254777
random-cell,1,8174,8,Delta,0,0.026624665463440063,0.031760166221430686
random-cell,1,8534,2,20B,0,0.012568221598118988,0.01019108280254777
random-cell,1,699,7,Gamma,0,0.01094913416401144,0.005580357142857143
random-cell,1,9351,10,Epsilon,0,0.011165182513143683,0.008695652173913044
random-cell,1,4043,8,Delta,1,0.9637501205050958,0.969735182849937
random-cell,1,7607,1,20A,0,0.009825151402785932,0.0
random-cell,1,7900,15,Omicron,1,0.9558585795532946,0.969735182849937
random-cell,1,2701,1,20A,0,0.005584415293829969,0.0
random-cell,1,7291,12,Iota,0,0.017848541723380067,0.02702702702702703
random-cell,1,1279,0,recombinant,0,0.04545105104676823,0.031760166221430686
random-cell,1,11119,2,20B,1,0.9608562494357784,0.969735182849937
random-cell,1,5397,8,Delta,0,0.013283680887544988,0.01019108280254777
random-cell,1,3815,0,recombinant,0,0.01839274374320462,0.02815533980582524
random-cell,1,6829,11,Eta,0,0.006521974042083624,0.0
random-cell,1,10222,12,Iota,0,0.015090732204168449,0.011169024571854059
random-cell,1,5293,4,20E,0,0.01518934182232742,0.011169024571854059
random-cell,1,2324,0,recombinant,0,0.0435279081692243,0.031760166221430686
random-cell,1,11188,4,20E,0,0.011694720759144961,0.00980392156862745
random-cell,1,10583,0,recombinant,0,0.014892421104289328,0.011169024571854059
random-cell,1,9335,7,Gamma,0,0.015864357990227375,0.01757469244288225
random-cell,1,2967,0,recombinant,0,0.01907115240167151,0.02815533980582524
random-cell,1,7330,13,Lambda,0,0.013323461413620724,0.01019108280254777
random-cell,1,8029,0,recombinant,0,0.03256098505709533,0.031760166221430686
random-cell,1,3956,9,Kappa,0,0.011249774147254107,0.008695652173913044
random-cell,1,11182,15,Omicron,1,0.9729187354210554,0.9905660377358491
random-cell,1,2143,2,20B,0,0.005643139563474628,0.0
random-cell,1,3413,15,Omicron,1,0.9630422272775386,0.969735182849937
random-cell,1,2848,11,Eta,0,0.009826914871280158,0.0
random-cell,1,2631,7,Gamma,0,0.37727251255257616,0.4114114114114114
random-cell,1,3502,15,Omicron,1,0.981550398228559,1.0
random-cell,1,1001,15,Omicron,1,0.9647782788914789,0.9782608695652174
random-cell,1,4770,15,Omicron,0,0.0558235957773881,0.031760166221430686
random-cell,1,563,8,Delta,0,0.02126857094840615,0.031760166221430686
random-cell,1,11381,7,Gamma,0,0.006486303559124395,0.0
random-cell,1,5654,4,20E,1,0.33536807426563353,0.37467018469656993
random-cell,1,11485,0,recombinant,0,0.029585430738654633,0.031760166221430686
random-cell,1,2617,0,recombinant,0,0.03756944616686709,0.031760166221430686
random-cell,1,10711,15,Omicron,0,0.9705621191424466,0.9782608695652174
random-cell,1,2771,6,Alpha,0,0.03503844586311376,0.031760166221430686
random-cell,1,6181,0,recombinant,1,0.016767672557907225,0.01757469244288225
random-cell,1,7296,3,20C,0,0.01508998097832226,0.011169024571854059
random-cell,1,1768,7,Gamma,0,0.010187695326129368,0.005580357142857143
random-cell,1,1577,6,Alpha,0,0.010421794825260535,0.005580357142857143
random-cell,1,5074,11,Eta,0,0.014361457887654626,0.011169024571854059
random-cell,1,6169,7,Gamma,0,0.011840962324806203,0.00980392156862745
random-cell,1,1951,1,20A,0,0.01709997185609264,0.01757469244288225
random-cell,1,42,8,Delta,0,0.013253808630004082,0.01019108280254777
random-cell,1,9349,4,20E,0,0.0137856496966727,0.01019108280254777
random-cell,1,4950,0,recombinant,0,0.014027140951772805,0.011169024571854059
random-cell,1,10383,10,Epsilon,0,0.006360811980556636,0.0
random-cell,1,6767,14,Mu,0,0.0075409707497780054,0.0
random-cell,1,11202,16,S:677,0,0.00708768932679859,0.0
random-cell,1,5506,2,20B,0,0.008736220337929741,0.0
random-cell,1,797,7,Gamma,0,0.00620314559813193,0.0
random-cell,1,8282,13,Lambda,1,0.9288473362324653,0.8493150684931506
random-cell,1,4761,9,Kappa,0,0.004655724322375283,0.0
random-cell,1,7335,5,Beta,0,0.016932459356839805,0.01757469244288225
random-cell,1,5185,14,Mu,0,0.013434417851967324,0.01019108280254777
random-cell,1,411,7,Gamma,0,0.023012477623798665,0.031760166221430686
random-cell,1,216,14,Mu,0,0.018377111551068418,0.02815533980582524
random-cell,1,4017,11,Eta,0,0.015157625024350996,0.011169024571854059
random-cell,1,2077,6,Alpha,1,0.9583024554822921,0.969735182849937
random-cell,1,10316,15,Omicron,0,0.07074325665126811,0.031760166221430686
random-cell,1,3169,0,recombinant,0,0.02558889023402336,0.031760166221430686
random-cell,1,9107,1,20A,0,0.9384921599353072,0.9111111111111111
random-cell,1,3597,15,Omicron,0,0.0718195674944718,0.031760166221430686
random-cell,1,711,0,recombinant,0,0.9374067046745778,0.9047619047619048
random-cell,1,4705,6,Alpha,0,0.022093731631538167,0.031760166221430686
random-cell,1,6058,8,Delta,0,0.009444799380345903,0.0
random-cell,1,10776,6,Alpha,0,0.018236473082426107,0.02815533980582524
random-cell,1,9507,5,Beta,0,0.020010175706498195,0.02815533980582524
random-cell,1,3504,15,Omicron,1,0.9813975288926106,1.0
random-cell,1,5020,3,20C,1,0.01231840763882243,0.01019108280254777
random-cell,1,9338,7,Gamma,0,0.01562601430434544,0.011235955056179775
random-cell,1,1608,8,Delta,0,0.02354914953126431,0.031760166221430686
random-cell,1,9352,0,recombinant,1,0.9613190652146847,0.969735182849937
random-cell,1,6725,6,Alpha,0,0.023148796547740925,0.031760166221430686
random-cell,1,628,12,Iota,0,0.006706744064340422,0.0
random-cell,1,353,13,Lambda,0,0.009476354212414,0.0
random-cell,1,4070,0,recombinant,1,0.9648255122930394,0.9782608695652174
random-cell,1,3487,6,Alpha,1,0.9586953738601001,0.969735182849937
random-cell,1,793,0,recombinant,0,0.018216386941276738,0.02815533980582524
random-cell,1,9991,4,20E,0,0.37658498990044426,0.4114114114114114
random-cell,1,10616,8,Delta,1,0.9550027595978612,0.969735182849937
random-cell,1,4725,7,Gamma,0,0.010816012057942954,0.005580357142857143
random-cell,1,2968,14,Mu,0,0.008662814225528285,0.0
random-cell,1,3914,10,Epsilon,0,0.013587934784353835,0.01019108280254777
random-cell,1,1115,4,20E,0,0.013384071872503086,0.01019108280254777
random-cell,1,4682,15,Omicron,0,0.07384116327292603,0.031760166221430686
random-cell,1,10391,12,Iota,0,0.00532976830353636,0.0
random-cell,1,6753,16,S:677,0,0.006869298605555553,0.0
random-cell,1,11476,14,Mu,0,0.005455444975861275,0.0
random-cell,1,10247,0,recombinant,1,0.9619845942423249,0.969735182849937
random-cell,1,5227,4,20E,0,0.009281883292543805,0.0
random-cell,1,10830,7,Gamma,0,0.012834647699642545,0.01019108280254777
random-cell,1,7336,9,Kappa,0,0.011021171551828449,0.005580357142857143
random-cell,1,440,0,recombinant,1,0.9688969532263733,0.9782608695652174
random-cell,1,3826,1,20A,0,0.007552528358272464,0.0
random-cell,1,11606,9,Kappa,0,0.009433148834032212,0.0
random-cell,1,6134,2,20B,0,0.019574073010250638,0.02815533980582524
random-cell,1,2121,6,Alpha,0,0.013229374793555751,0.01019108280254777
random-cell,1,6186,4,20E,0,0.009444709729452286,0.0
random-cell,1,11237,16,S:677,1,0.02224528264456787,0.031760166221430686
random-cell,1,8287,0,recombinant,0,0.03977113314072741,0.031760166221430686
random-cell,1,11048,15,Omicron,1,0.952082569485031,0.9669421487603306
random-cell,1,1764,10,Epsilon,0,0.008390876886122021,0.0
random-cell,1,1497,15,Omicron,1,0.9644617620408583,0.969735182849937
random-cell,1,8637,14,Mu,0,0.012462776061288523,0.01019108280254777
random-cell,1,9250,0,recombinant,0,0.028396621264485812,0.031760166221430686
random-cell,1,2393,2,20B,0,0.008346723071142157,0.0
random-cell,1,2849,11,Eta,0,0.009713381400554088,0.0
random-cell,1,7303,5,Beta,0,0.024400439447190173,0.031760166221430686
random-cell,1,7261,15,Omicron,1,0.9444761020392802,0.921875
random-cell,1,7081,0,recombinant,0,0.014883909008380235,0.011169024571854059
random-cell,1,5059,9,Kappa,0,0.012323568944931198,0.01019108280254777
random-cell,1,6109,0,recombinant,0,0.02154378431917694,0.031760166221430686
random-cell,1,6373,6,Alpha,0,0.01719569570692888,0.01757469244288225
random-cell,1,2603,6,Alpha,0,0.02347247242255289,0.031760166221430686
random-cell,1,9247,9,Kappa,0,0.19787879059572364,0.15789473684210525
random-cell,1,11112,2,20B,1,0.4753048431840958,0.4636363636363636
random-cell,1,7485,6,Alpha,0,0.010290362009038873,0.005580357142857143
random-cell,1,5901,8,Delta,0,0.031212651201130016,0.031760166221430686
random-cell,1,7402,9,Kappa,0,0.9015208636291558,0.8181818181818182
random-cell,1,8677,8,Delta,0,0.012245598030226275,0.01019108280254777
random-cell,1,4453,6,Alpha,0,0.012976011397604502,0.01019108280254777
random-cell,1,6237,1,20A,0,0.019641764973810677,0.02815533980582524
random-cell,1,8498,16,S:677,0,0.015512774778717878,0.011235955056179775
random-cell,1,5980,8,Delta,0,0.02676251658342071,0.031760166221430686
random-cell,1,9012,4,20E,0,0.007361809005954097,0.0
random-cell,1,1977,5,Beta,0,0.013949223890110827,0.011169024571854059
random-cell,1,2606,5,Beta,0,0.019011381233365477,0.02815533980582524
random-cell,1,5653,15,Omicron,0,0.05576455441590293,0.031760166221430686
random-cell,1,235,1,20A,0,0.020645260074370602,0.031760166221430686
random-cell,1,3871,15,Omicron,0,0.0790741713595704,0.031760166221430686
random-cell,1,7790,0,recombinant,1,0.9541424681382099,0.969735182849937
random-cell,1,7272,11,Eta,0,0.02158904353686567,0.031760166221430686
random-cell,1,2261,15,Omicron,1,0.9757512844689973,1.0
random-cell,1,9994,1,20A,0,0.022529629723250552,0.031760166221430686
random-cell,1,3532,9,Kappa,0,0.0084374281482331,0.0
random-cell,1,7724,1,20A,0,0.9526617553432307,0.9669421487603306
random-cell,1,8519,8,Delta,1,0.4976145864194896,0.48387096774193555
random-cell,1,5351,8,Delta,1,0.9458428448638933,0.921875
random-cell,1,8592,1,20A,1,0.9532462877382241,0.9669421487603306
random-cell,1,7948,5,Beta,1,0.32459591317321507,0.37467018469656993
random-cell,1,9769,15,Omicron,1,0.9722731028480408,0.9905660377358491
random-cell,1,1939,0,recombinant,0,0.06326061589446993,0.031760166221430686
random-cell,1,3565,10,Epsilon,0,0.005874606786130683,0.0
random-cell,1,5024,15,Omicron,0,0.060519461478506474,0.031760166221430686
random-cell,1,10925,6,Alpha,0,0.012652711400857386,0.01019108280254777
random-cell,1,9981,7,Gamma,1,0.9561649040664366,0.969735182849937
random-cell,1,7248,6,Alpha,0,0.014957392683380243,0.011169024571854059
random-cell,1,4727,6,Alpha,0,0.015015030865296704,0.011169024571854059
random-cell,1,11122,12,Iota,0,0.9464356966993006,0.921875
random-cell,1,3229,12,Iota,0,0.009160510616540758,0.0
random-cell,1,4657,11,Eta,0,0.02385467643321557,0.031760166221430686
random-cell,1,6747,8,Delta,0,0.0190031544454435,0.02815533980582524
random-cell,1,7043,15,Omicron,0,0.49473853479934354,0.48387096774193555
random-cell,1,2968,10,Epsilon,0,0.008284478760885847,0.0
random-cell,1,6428,5,Beta,1,0.9418120986057948,0.921875
random-cell,1,4151,6,Alpha,0,0.014489774875244466,0.011169024571854059
random-cell,1,8293,13,Lambda,1,0.9279032835102019,0.8493150684931506
random-cell,1,10435,5,Beta,0,0.016229468257886195,0.01757469244288225
random-cell,1,6672,16,S:677,0,0.014558859856450416,0.011169024571854059
random-cell,1,9508,1,20A,0,0.020849341867167238,0.031760166221430686
random-cell,1,11317,6,Alpha,1,0.4040664565958803,0.4114114114114114
random-cell,1,3164,8,Delta,1,0.9512861600944077,0.9324324324324325
random-cell,1,9508,0,recombinant,0,0.040314248146939964,0.031760166221430686
random-cell,1,11056,8,Delta,0,0.030704862545382246,0.031760166221430686
random-cell,1,4196,5,Beta,0,0.019071188301593888,0.02815533980582524
random-cell,1,852,8,Delta,0,0.03518485874315857,0.031760166221430686
random-cell,1,5109,0,recombinant,1,0.9452029960633336,0.921875
random-cell,1,5403,11,Eta,0,0.022137971780698616,0.031760166221430686
random-cell,1,8548,13,Lambda,0,0.0084097332373502,0.0
random-cell,1,10540,0,recombinant,0,0.030170735489650345,0.031760166221430686
random-cell,1,932,15,Omicron,1,0.9662934434322638,0.9782608695652174
random-cell,1,9294,7,Gamma,0,0.016119086771667186,0.01757469244288225
random-cell,1,1507,5,Beta,0,0.009065779837252543,0.0
random-cell,1,6193,1,20A,0,0.007339141408524601,0.0
random-cell,1,88,15,Omicron,1,0.9657439049352975,0.9782608695652174
random-cell,1,9446,10,Epsilon,0,0.006210708807428457,0.0
random-cell,1,10454,15,Omicron,0,0.05546135730401904,0.031760166221430686
random-cell,1,2554,4,20E,0,0.012789386397138308,0.01019108280254777
random-cell,1,7710,8,Delta,0,0.011066892076868236,0.008695652173913044
random-cell,1,8163,0,recombinant,0,0.028883698494827074,0.031760166221430686
random-cell,1,7557,5,Beta,0,0.01751626215293873,0.02702702702702703
random-cell,1,10207,2,20B,0,0.02038034559364534,0.031760166221430686
random-cell,1,11411,15,Omicron,0,0.04320439622720284,0.031760166221430686
random-cell,1,10566,6,Alpha,0,0.011508836176187413,0.008695652173913044
random-cell,1,7973,6,Alpha,0,0.014839596089070263,0.011169024571854059
random-cell,1,421,8,Delta,1,0.9670619923960757,0.9782608695652174
random-cell,1,8479,6,Alpha,0,0.01953827572493044,0.02815533980582524
random-cell,1,1654,6,Alpha,0,0.013055361780328229,0.01019108280254777
random-cell,1,5064,12,Iota,0,0.012856772020459224,0.01019108280254777
random-cell,1,9674,2,20B,0,0.006827711967366597,0.0
random-cell,1,2667,4,20E,0,0.012162152713485782,0.01019108280254777
random-cell,1,10390,4,20E,0,0.00774289974509358,0.0
random-cell,1,1867,16,S:677,0,0.013627707975989882,0.01019108280254777
random-cell,1,10299,12,Iota,0,0.01757786346772684,0.02702702702702703
random-cell,1,3542,0,recombinant,0,0.3911024317702401,0.4114114114114114
random-cell,1,8431,0,recombinant,1,0.9602988324541658,0.969735182849937
random-cell,1,9464,8,Delta,0,0.01035416842830968,0.005580357142857143
random-cell,1,6091,1,20A,0,0.013999587862413463,0.011169024571854059
random-cell,1,10749,6,Alpha,0,0.011166264262330644,0.008695652173913044
random-cell,1,5409,16,S:677,0,0.01589983655846292,0.01757469244288225
random-cell,1,7718,11,Eta,0,0.016780974640583413,0.01757469244288225
random-cell,1,2597,8,Delta,0,0.012782078283982657,0.01019108280254777
random-cell,1,5926,1,20A,0,0.017317456565535575,0.02702702702702703
random-cell,1,7924,6,Alpha,0,0.01998829850211311,0.02815533980582524
random-cell,1,1288,13,Lambda,0,0.01617241478134571,0.01757469244288225
random-cell,1,10246,7,Gamma,0,0.014460336699395566,0.011169024571854059
random-cell,1,10093,6,Alpha,0,0.010532758178977702,0.005580357142857143
random-cell,1,7728,11,Eta,0,0.018844853330223125,0.02815533980582524
random-cell,1,5750,0,recombinant,0,0.02934799782456197,0.031760166221430686
random-cell,1,2076,7,Gamma,1,0.944057273380185,0.921875
random-cell,1,9262,6,Alpha,0,0.01877389790488586,0.02815533980582524
random-cell,1,5597,8,Delta,1,0.4187380033155478,0.4114114114114114
random-cell,1,10751,0,recombinant,0,0.015236385995334868,0.011169024571854059
random-cell,1,10235,2,20B,0,0.014910552051435131,0.011169024571854059
random-cell,1,3317,15,Omicron,1,0.9768732239355371,1.0
random-cell,1,1289,15,Omicron,1,0.9824100042671208,1.0
random-cell,1,1635,15,Omicron,1,0.9739021476245749,1.0
random-cell,1,4016,2,20B,0,0.006364999453976978,0.0
random-cell,1,9861,9,Kappa,0,0.013169925485060466,0.01019108280254777
random-cell,1,6747,16,S:677,0,0.007533052557301689,0.0
random-cell,1,2270,2,20B,0,0.011275466889512602,0.008695652173913044
random-cell,1,8184,7,Gamma,1,0.9280841220490775,0.8493150684931506
random-cell,1,649,9,Kappa,0,0.011186754098269167,0.008695652173913044
random-cell,1,10364,13,Lambda,0,0.008043369116472436,0.0
random-cell,1,7777,2,20B,0,0.012681358254506411,0.01019108280254777
random-cell,1,4752,5,Beta,0,0.008852235075710169,0.0
random-cell,1,6157,4,20E,0,0.016240861256659196,0.01757469244288225
random-cell,1,2974,14,Mu,0,0.010459077718995775,0.005580357142857143
random-cell,1,1941,11,Eta,0,0.013338214692053247,0.01019108280254777
random-cell,1,5539,5,Beta,0,0.015753933149879624,0.01757469244288225
random-cell,1,10342,9,Kappa,0,0.010913964737462574,0.005580357142857143
random-cell,1,530,11,Eta,0,0.015967488597400097,0.01757469244288225
random-cell,1,1328,11,Eta,0,0.01002059493389603,0.005580357142857143
random-cell,1,11439,14,Mu,0,0.009168933552722703,0.0
random-cell,1,7220,8,Delta,1,0.9556323428123128,0.969735182849937
random-cell,1,10637,7,Gamma,0,0.012315207075299811,0.01019108280254777
random-cell,1,11438,7,Gamma,0,0.011368626108425458,0.008695652173913044
random-cell,1,9894,4,20E,0,0.01423331959259806,0.011169024571854059
random-cell,1,3187,15,Omicron,1,0.9555939125282965,0.969735182849937
random-cell,1,4191,16,S:677,0,0.004203239382750315,0.0
random-cell,1,5902,11,Eta,0,0.015235390639240474,0.011169024571854059
random-cell,1,4108,1,20A,0,0.010453572885189428,0.005580357142857143
random-cell,1,631,6,Alpha,0,0.01285544930910526,0.01019108280254777
random-cell,1,7281,13,Lambda,0,0.017429066319010894,0.02702702702702703
random-cell,1,9172,5,Beta,0,0.028782079411334295,0.031760166221430686
random-cell,1,2259,11,Eta,0,0.012638255755501766,0.01019108280254777
random-cell,1,8821,5,Beta,0,0.012790282377134156,0.01019108280254777
random-cell,1,5507,5,Beta,0,0.04899138131477517,0.031760166221430686
random-cell,1,3331,6,Alpha,0,0.013950293212719213,0.011169024571854059
random-cell,1,9498,15,Omicron,0,0.061426057514098895,0.031760166221430686
random-cell,1,2834,15,Omicron,1,0.9743247307198122,1.0
random-cell,1,6890,14,Mu,1,0.28638258023651825,0.3364485981308411
random-cell,1,8345,13,Lambda,0,0.007626680942615588,0.0
random-cell,1,7013,15,Omicron,0,0.05645720064704901,0.031760166221430686
random-cell,1,5110,10,Epsilon,0,0.0076609040971395434,0.0
random-cell,1,10332,15,Omicron,1,0.9822470976630336,1.0
